v1,v2,v3,v4,s
7.346672756249309,5.224860724126881,1.2857706220045362,3.837192562208486,98.78081620102574
1.124080840503594,6.965181623926361,1.8291132032028612,1.0188454577265216,4.351933630104076
2.647941392626807,2.431758881861513,4.264361695782329,8.68013512607887,99.26241658495614
1.0463490929166908,6.581688870884372,5.88496990535459,1.4439087867390377,68.44716953663593
7.076869063921263,4.016562448929047,0.759030616902836,2.7391820265494307,28.073952937956605
9.068456422087772,2.1578891582261086,8.120322290164008,1.2249619080338103,16.75981586053974
3.0103290787827186,7.386188908349426,5.152489652495156,9.634120870803049,68.72241097617429
6.930019019496889,1.953533096183514,3.7425689521858208,0.17253846527215844,19.970847147339153
8.411629546230124,9.435515558534284,9.417659168855494,1.3361631238963367,75.29690306473876
6.721759410322817,2.606175906409823,8.3166195624125,8.963912798778411,36.14201866904987
2.018521922722538,6.934922207328231,9.068168516431802,0.19846689151081343,65.34385923936978
6.613859713418876,0.33211850010276267,4.005863653654165,9.938800234074094,47.21741300793427
8.957562333093446,1.5838593149519764,1.241417773561182,2.4399114529633303,84.82256211599515
3.712806793210097,9.515490062886407,0.6359570224424982,6.431481754340127,28.628530133146455
3.282865462685529,5.474942322605715,9.462805779084121,8.563760783023467,37.88892757462072
3.5463518172846253,9.974655264958779,5.754690896235082,7.478568190740735,2.3948841879391503
9.219285549803708,3.0949587253788136,6.8490760011445335,9.176971327877668,51.42865227683707
3.6620606341205884,2.930342811572171,2.109330581019473,9.752097367268282,49.96635534327676
4.279754608870769,2.281662965830522,0.8682843876906277,0.5045021588066634,54.21279822414975
9.19159505377929,6.839007390755634,5.133650998470999,5.4160138464180605,8.183395747558253
9.436009053761197,9.958918229173818,5.121444367361242,6.961563732121011,85.58728591473349
7.766706085478354,9.306271062773913,0.5168290844698242,7.344714115860146,67.15221516654243
2.284108451649466,9.573242676871383,3.709304771861336,6.148229631005825,60.62744648104934
7.611496978974136,4.158495174336471,5.769689017526636,8.699278658956274,66.87873315527266
4.834129124654703,2.5217121305633183,0.13601701895481821,3.809401394625848,15.16579190020515
5.201719040940964,9.05017824921703,3.3552470267214494,6.345147446136545,20.596210338741106
4.739258576293761,5.511268250652125,0.6055269805767005,9.633424842006717,80.48293423992445
2.9752985582531197,6.167693407555513,8.595728249125807,6.658202612380078,66.1414723166309
7.043889630085378,9.955366239354689,7.937217353572079,1.4182167042923088,66.30022580243707
0.969317343329481,7.927158033714063,9.097219880888524,2.9945781457445078,26.58245691247405
4.574461998552925,0.4522496791565167,6.141623467641711,0.8581898934640653,30.933228071044194
9.085375430108147,1.9025087132627916,1.1100222970655282,0.24461100360979704,8.197959778434294
5.460616804828308,2.578301949413422,7.858874331725687,1.0123924271727591,22.740267817246117
1.5108546819079216,9.98377262047227,8.661683249968501,3.4532831724038315,92.67155580765771
9.51570661138322,5.068990904352857,1.896058805450953,7.187094097463357,5.267630052648087
2.322059201883062,4.885031666300929,3.0271551731352906,2.0912168681337318,47.10103938428859
4.527252786962029,3.441289873072373,9.901057098452151,8.84582213442856,64.65261379180747
3.1153609918734295,0.1061428113759677,7.264165242459488,3.10391213854846,50.92391233802458
8.386142812894237,0.021890227239890203,7.177922286200817,0.4815863546443566,28.903739801302663
0.706614357313532,9.976849400316752,6.607172267643348,1.6045768462625076,91.83566222026796
4.633355617977804,1.422192633976167,5.610624411950649,2.3944769727262893,53.398420023860794
0.9208125886883545,0.8770352238856927,0.9191197400153828,7.129662555026549,44.29519605587476
5.306844601138906,4.446044525164721,6.899483089817291,7.721798059345567,64.46779740609934
4.178888000065194,9.795874004430987,1.2229612731217365,5.170661440071784,89.33505270346153
5.035472889590078,6.918513132310106,4.512912871291917,6.919516811422418,57.536380260867716
9.633392633460195,2.90226743772529,3.062542255873245,3.664496688016637,53.012149174158466
6.247086787561647,8.806269482576628,5.421816256560804,5.928540868084298,62.5413679087285
3.9210606977240503,9.51955941067753,4.7762451019439,0.7899379466088952,9.835838178570244
0.8974203455140184,2.9916660768779604,1.0162220564463686,6.939942782477905,63.64725685483823
8.27271304507897,0.16602023247859754,0.3868026439925276,0.6893839203486141,67.81986597539544
7.063447664678978,6.22173838814171,5.5099010744634835,4.7393101704894764,59.59434508023119
9.791683023857958,3.5217348346985844,8.494317333796875,0.9065427861816655,92.70529623660963
9.377245734126658,3.046433814073609,2.9468087977510105,8.9634346619808,80.87646786935868
2.5526761059884095,8.687492402023672,4.186954898684182,6.606990581503441,17.39061291522439
0.9541329748254046,1.9467164032237383,8.335281553453873,5.778160718128593,67.38389740436028
7.175304653994474,1.5745114042284547,0.19773510345483247,6.610373010178923,92.3861837989203
3.981638966641622,3.8307392026923437,9.895220370858581,6.474068043742247,91.36201914673468
1.3543241576257925,1.540704101753182,5.141792926784362,9.76929337374633,22.010384349166113
3.613048940397725,9.720730709804988,8.21258126543965,9.163028348439056,69.2557778280374
7.473798409432036,0.42233059105938,9.946190394513131,0.24761583186343472,27.944317420781793
9.24678364075273,4.479072256890805,6.338541270492712,2.1091353456938733,63.46108867635331
7.862065928523791,3.5755301798419206,8.043183319014963,4.62792186385817,34.981639693668896
0.2215844561887792,9.072730775189257,4.961970515910961,0.4566923874319362,19.66067944486897
8.00305946055435,3.256166261470874,9.404306304892424,1.402041381344895,48.863740506268584
9.536436601845095,1.8305493027971065,6.410118838204765,8.805978431578783,99.77969539590734
5.980952079971129,3.494457856341986,2.9793722717111693,8.73420497713706,41.82277030249757
8.467610714248995,4.6717722791716145,5.45461899620372,1.3904170049473064,38.74751628961138
6.420475321804774,8.315001515639189,5.708969717402538,4.841360740345585,72.71435125713042
0.025328564352743443,0.9304334007301562,1.6315380579207484,7.330672281800488,9.56654901940064
6.111133504805828,2.3445881746580035,0.19518227984392067,6.5902897412470764,88.86429332641022
9.955271819633563,8.290929557509298,2.342123347267778,8.888393962777595,93.78569440427968
5.416372709332404,6.354978521823185,2.355191803297588,9.074603475834945,65.73275038917642
1.3760846237908164,3.574565977338354,1.1933204811217013,6.065443680817624,98.80364015111789
9.799380069510928,7.234955069819123,0.07288728510943199,2.768210520450183,28.397092271151248
3.257677441240391,2.548573296919444,9.001903944014582,1.5684975374854226,37.087850997720594
4.735566527585214,7.538006500483752,7.814886311785003,9.172267864530294,91.14947873971629
3.0270235249148367,5.091203110512988,4.425438242724091,0.32741375783393645,71.47134051043949
5.945784824924743,4.158002626482114,9.43002357885587,2.328123821519493,4.404340133994911
9.362987738712093,6.308896608210349,4.749917003756005,4.812633318754976,75.63292530186689
4.511008915543073,7.009819629258719,7.221377385295291,2.9701022519938194,13.264346864813891
8.270884444802233,2.2574871339140055,0.8007494180098906,4.020707527844879,42.95863668873384
3.4109200882386137,4.494943399961858,3.1068740137276976,6.506784743659284,42.46090325511401
5.09747622449476,1.313620109925936,2.927925755910433,4.252108361258933,24.86750158912142
4.40232584079144,8.365370682571193,1.725011965780543,9.93234020048625,89.99770398414393
2.0561465268936665,6.428620956833392,8.43668700723078,8.245921138370447,98.63625383766835
8.255796040011832,7.752521536728692,3.774805321402437,4.36122792952303,79.32222972496614
6.19110370437919,8.132653323319673,1.8014272369229445,9.136566411065827,47.15696954677628
3.449907555737808,9.784713299765516,4.067121224784664,7.665790124533599,14.966472511829032
2.0263253149505775,6.97437450289604,0.6864641973876695,4.318975505764861,59.460287029578105
9.106641155137822,4.433643978557241,1.8859369061593823,7.6708252652441296,10.411333514043175
4.340192209463211,9.594217635104512,5.068991347155701,9.097613134360586,25.145749148475495
7.684641259008781,6.006713766218032,5.831946199317592,9.457328319907512,20.14602730706101
5.778877100744941,9.699592554686369,2.5450580730003836,7.708389679594926,9.047145126289136
2.0883922688778633,6.137573538453607,9.130013568541493,7.9189266049532065,90.38419937625923
5.580688653302133,8.695496153546626,7.064660859359541,1.687038631952038,26.33526682896261
7.221423747137804,6.16572899503728,6.433131404584839,7.807695764496754,77.04216718260422
3.417813873254374,0.6286188176530072,9.494874002463225,9.585641727340175,1.4732373419092282
3.0574237625694947,4.097536593034813,1.2744275800136418,5.8840428466734584,85.47052599938401
6.926655888995317,4.455469011625324,8.749809440745247,1.2497663062597653,45.00741715456154
3.8064443590742627,9.351744774337904,8.918012520004453,0.7295430398228886,40.31550177636017
5.659425424547716,8.604048224515683,4.099962647512253,3.2757406455197744,43.469011478079025
7.350612622062865,8.770290784159066,1.4573228541085304,7.885925137568873,86.03985449831224
6.807155857068416,6.72602588778102,1.2444079436110855,9.687532890398053,1.5396335834742092
1.431528394935443,8.64615598785422,5.15224273000833,0.6177094001939976,0.38578777591906643
4.384016239594702,0.7767484421667881,3.517126073423719,0.8960361744648448,58.37458460760936
2.0344302960385385,1.008597715948577,9.000576337124924,5.711220137275451,1.086287749115178
8.863548667500357,7.45764460829707,5.4666110810778985,7.147867723006654,56.03203927823337
1.4647705286551438,8.134772187655223,3.223380999467814,9.448440096283205,0.6233785327242058
1.6230019147499464,3.32613677346845,0.166114350572788,5.6459649608243465,46.291116966692336
3.3648099201203885,3.3781430740251785,2.2464992286411958,1.4167934227692247,1.8059003782862848
2.6422879413212073,5.807189480455138,9.520919660902583,6.439286825912073,70.31860673182445
7.980728566339631,5.241910654176928,6.495913611182451,0.9371174156541073,29.94327758183858
8.256772549171437,6.886469775304599,1.0833592362141231,4.747629666588575,70.0217323611786
9.003202247794556,1.6891477734175808,8.297370963869664,0.45428934535793664,5.855012396597592
7.743963094579423,1.01468518283088,2.183458624435024,5.5788380142161245,10.296012594705473
7.704609906700064,0.5778480550377318,7.019589882128011,0.4489947657115101,10.932616383308691
7.671604550506107,1.788305558432729,2.973000325522607,6.684744911267134,98.72896943100342
5.154385548346206,8.614026069473946,0.16681616683301814,0.04072334702061253,82.93548973963382
7.218735850998176,2.2815130847348817,3.6385086059883043,0.7728676448901561,93.66659021452097
4.182954560209677,2.4353006372409602,8.55230649188491,8.370479413617764,33.39116266695683
1.6464297336098255,6.1892149088975,2.457834228329472,8.40461889344105,45.727153423410336
1.525905736279899,8.36938244726716,3.2354477403843704,2.7620851792132983,72.94723937098607
8.012072353462182,1.365473443074391,2.75550544305604,3.384487262259449,95.38271456134125
0.12105287093263528,8.922656583806702,0.6120887695844279,2.483803651101133,7.272833060216966
2.6569661438816627,3.3569286553835664,9.836767056035942,4.075382642550802,11.255734954021179
3.045825622395836,7.455419210071213,9.851863358876331,3.068089075370435,51.879862874932634
2.6395802806471966,6.8308487306307795,8.01508666739415,5.287220908292993,85.7783102479657
3.7303278871476997,3.557845075922803,8.24343498017848,3.4089873156562245,63.41426601646544
4.843016492039213,6.450728561781105,1.4326014882313853,9.841068952021532,98.23588629486032
6.208351846755782,9.330642682049833,3.3216880745550323,9.384889945194955,97.82804110962327
2.4286346274411628,2.0243105563933064,6.657800977890047,3.8362916983390525,54.19997765217831
0.6328874604409396,4.466432805097665,0.5485337178339267,9.226613428439574,8.640589641883277
5.770943369437045,9.134726955462392,8.847384086077431,9.591719686153715,45.97876220968058
7.937997632423191,4.645617221998072,8.16303139854881,8.401831425799685,5.19974327187378
2.3805111541750446,0.5911581914399533,1.7883591540753396,5.88247099190562,95.87779298596564
8.748288134721163,8.614494245307547,4.889613640997371,0.45196021683462706,72.06397910919632
4.344177706527722,4.920723126382034,4.465138671573397,4.7344114024443105,66.16592769341068
5.662345161684835,9.363076887928907,3.5305926450210223,9.65289187209515,15.316680733439448
4.157293363545725,7.412316617992708,0.18800553233366823,2.14571764335048,99.11587057164789
8.697925230833834,8.708604560120424,9.457805906410872,9.275103217425443,35.28393333021184
2.885146839534759,3.5796167672696946,0.2940802576343793,4.5445978247334295,88.42763474567789
4.520068452407571,7.6635453606537745,6.6553136739842875,0.5928866047402293,51.218973303481455
5.517583896190622,5.770025364528573,1.8809698329295377,3.1273180939847722,49.58423000314841
2.783781100548314,1.8513610371438782,8.265109350986437,9.366298076012724,43.70801372018662
2.6681708805752615,3.4821059265611543,4.108271943021142,7.869224435431513,44.566501401013845
6.844965488341398,2.1910855886763647,3.330114049041807,6.57818034026381,74.46986902410919
6.990219061851767,9.620850299770114,9.223104926559866,0.3676278710173675,16.6731793710612
4.181381917537714,3.530881486750903,6.857796447099566,0.3442303127866808,82.36605900604644
7.523256945940199,8.371776949507465,9.225079925538731,6.878335727258291,93.11324472095123
3.9065747739152954,0.0839689474365568,7.224609799880972,2.1831916570767316,92.22057546662641
1.4684650541323985,9.975428747738519,9.020553110704604,0.31826006909477456,85.33593287555328
7.703376404064626,9.063435759461356,1.8634074679712254,4.932395462809014,82.82296408947737
9.682569691874672,1.5173376440368458,4.729542011137159,1.87226423428841,27.812066567236148
4.9690202027802925,8.632073195628635,7.2687915689334535,5.424105834353981,98.51303515560885
5.116245858490278,3.5739632054204473,3.214763310031097,2.4540673728335785,88.11407923831774
