v1,v2,v3,v4,s
7.5989587384446,2.9510482031336736,8.558997662190121,0.9674065233129725,50.407304955237656
8.973001120484426,5.158125479092368,1.125677834042711,7.907344956944509,90.41659566564013
6.548221864952256,4.041381887792093,8.989979061654171,1.4584571868592633,96.32563527349132
3.6603461697458615,6.494790286379635,5.631167345498809,1.2412973819235018,51.98976581865803
4.015283986205931,0.5463382945933482,1.8938605090550376,3.9317081155558995,31.279237833572672
7.162606867975199,1.6247928621956664,5.647885352256305,6.565393746884759,44.7862330121183
8.46192201500507,5.38789159831866,0.3645542732680396,1.3345317266357493,15.782936398037407
4.140181074712977,5.763031487481699,3.670583535502896,4.088991060390789,95.41640201768143
2.41785947908594,6.127330863643263,8.632270544286317,9.709640204103437,75.18568741293474
2.2792812631796933,5.6255046227833585,3.1674519658073255,6.914303716137313,60.221983666380574
9.507500692866772,7.948847035537617,6.691128942925663,2.20363029392752,18.037544609042968
5.759566314954401,3.5376558681026915,0.9736021012780061,7.920275905350996,13.09670241616222
6.939330334291991,3.2194267270772112,0.2559890937348852,6.467267016300689,54.481142085866765
8.391438939605965,9.298968430372936,3.5952370831480907,4.2925235841394995,78.5046185960096
6.711067110866747,2.8656819171970307,7.245372966668468,0.1134041856136414,99.20144136711052
1.1278526202570316,9.234501912813544,8.746970966379312,6.05508006005098,9.405182675038215
9.74520730074472,0.6891388999978587,2.5440840699138603,4.300115572876052,29.625738525649314
2.209032459870458,9.25034055908101,9.228797600315199,5.343565649616654,46.69941657299628
8.32849464291606,4.0799617048427725,3.939101964099131,7.935560201972813,83.73923599896504
7.972384655805448,5.3510679218146,0.6775096866868813,9.35129321268504,70.01048617727228
9.441521472680085,1.1932906745762994,4.707016336543914,8.482994271693766,50.13573024736654
7.049822694140573,7.4874838663423935,1.2459141638613225,1.2587083079860073,76.82922287618685
1.874797667846132,5.927832959516698,4.642903180111007,5.394316751397783,20.340488462563055
3.976581599297657,6.20841906618733,3.512130777047968,1.6668999379072147,56.29010023055678
1.4016860961500222,4.022725068199136,4.9347893122496576,2.069656884512617,48.00813536223642
6.853263504763617,7.010587212923587,3.8417363163281726,8.641006461047267,44.27565608021607
3.458099262978589,7.757501003791594,1.1607175936942482,6.510778934403021,47.082766288155106
4.432121798375159,6.0296653680825845,5.157459297581015,8.136468655109228,16.77546446316065
5.128828395410933,7.884437168395426,8.93293201627545,8.791534291845762,23.719014665199524
3.05669555978053,3.7202388594872318,5.241201858197124,8.025140665953655,3.657234168870571
7.638717425516851,9.683757225213828,3.872024020596788,6.474739680399794,94.75222785038197
4.180638465962041,3.449261612273081,2.2140016538785523,1.8212789993022582,27.650780428979072
7.334756982341451,2.0903583504257286,0.7896015701281978,3.558219115719321,59.17380765769068
6.137274749601867,6.835961252910105,6.890859505022357,1.138348643489564,96.96954306763251
3.236593349086725,2.251806121518171,2.5798251734533917,0.6806490601749082,59.38548426976213
4.6100960930807116,5.3713826147161505,7.893009007800117,7.161552876181895,37.086171896200604
3.9017826675215583,3.1297615944379187,6.98908397898766,4.1694917607567845,52.9557179462609
8.381964260963544,5.864795411083389,8.358015590550957,0.511917590205625,94.79951965235495
3.8349171614351074,1.4497051093492264,5.318901374734333,7.157413303902481,42.979737510482906
1.5302830705664106,7.46798284352053,7.767271847117603,1.7440892538118857,83.02634481328691
3.340945421199181,4.646892922067085,4.6673207759748525,9.61555334043775,42.08308896113985
7.032834987219055,8.550134854797628,4.093558234661846,6.136826733630615,77.66046353764652
7.466820362258421,6.204187379308354,6.159119793288845,1.2049286099892287,85.00044529734238
8.381971437854551,4.617170034118704,8.840415144543769,0.5586894573030643,75.78706465034321
3.6167709934723957,6.547156295758986,4.562748108012215,6.126656715078528,92.91662749058877
8.6259147841365,8.527468501158596,3.935021753155261,9.020651687998138,42.160227671558594
1.6708088236467122,1.5052151352463539,8.307999336277923,3.8192005190312504,16.499445829461056
1.4166461142502373,6.742381720697659,9.865042147995055,4.485935544205587,70.90904542386723
4.854420841043456,5.853705080253877,6.463380596839507,2.7647740387787536,11.39752223880912
8.735528781576775,1.763905604692123,1.0490209239591541,1.924670511307478,33.31791996729001
4.048253556326504,0.38976464046136416,2.2258744727289104,1.0609307554897807,55.49998672427533
9.033500177962893,7.361039124120225,3.4237376803840034,6.0645252705485255,7.4414266228866595
0.6544953347281968,8.058998415784114,7.107506765210131,8.505571932221219,63.26291825436823
0.6563017640899649,3.9031743895266446,5.417101193292418,4.759700967328896,90.82192458675726
6.616794172490984,1.9528025783706582,4.145999987123265,6.9728105642951865,14.577737384247303
7.058161158344685,7.633523848595933,0.4754760679018688,0.6993023402709297,53.09732730418274
9.162638797959016,4.6943203387698995,9.17307341051519,1.9810895885551705,11.25141608481799
8.147410506657382,5.04748190869088,7.832331079345051,7.424120742477964,53.690456597860894
5.678412189926948,5.635943955444112,4.676915407465,7.9012366069705084,59.22732883964568
8.46853841100389,4.455597145755323,4.370516714471268,1.7358545001265702,57.11059251713879
2.021181579157739,7.48093954431969,2.6268348790610396,4.039665101621088,3.8134756992974306
3.5677482520555728,1.5347764613701054,9.082443799265532,4.940176103677501,87.29890590260658
6.163892258956821,1.8065895476925609,1.1015795649386095,3.7729588869041395,89.32960065225222
3.364888606191082,6.531685145124349,3.994708974960078,0.6015993456574809,16.98369074594571
2.738915806535057,5.061643027871248,7.927376137896941,9.41786855516321,25.12764215699702
1.07306914536195,2.9212364932714796,2.3011869338086233,0.07320652250257687,11.847845921505584
8.620347635248576,4.8337979640273545,6.444897272459781,7.733801808200219,10.90768711663016
2.3554453072874337,5.930489227384199,1.382586491120248,9.774217391666864,95.7192026050074
0.4295094552125256,4.887729616510768,0.7865334882158792,8.285184210863616,54.45733541685662
9.406375064345212,8.43520580469834,9.291582312558418,8.608667524779545,59.87517186013244
8.103178816021101,5.737762378006468,5.223181297971946,1.5342981648003218,7.625518187913061
9.008947726020148,5.579276601060686,6.422760793293412,6.3370003444309155,9.972692180585662
6.901229601765414,9.172001124197598,0.05738818919875821,8.55263111193437,64.07361717254463
8.451078876523892,3.2925641420207508,6.27856000151959,1.5362000400160591,50.49951503988335
9.573249894208697,5.580030975176329,7.949696773237115,0.9804732083408685,23.786697282062942
3.182495833208636,3.991638580884729,4.9324670518986755,7.871602218836731,42.720884824490604
9.7159590987345,4.055532650875463,4.624218110417678,7.148128833842236,89.2510482381494
5.904125212000624,1.8556546243347638,8.004875515528052,3.166381048709974,87.97644560341509
2.1758355709534207,5.84427497778142,2.327259279455104,7.408421410587963,87.11571892316972
7.64715172274539,1.7170395135319882,4.948293597478449,1.4342451894047004,38.92733748000996
2.634625317941355,9.24629420876888,4.112024926197245,5.484312303155062,9.919594498529548
2.5436526018173544,7.164947143355084,3.237876546846059,4.349975088284051,63.9417622421534
5.715407517787668,0.21002600875686728,3.7364535619280046,4.035117115886456,67.17917866979204
7.649653925434494,6.6806776781887045,5.735403006049017,9.012042141622524,81.5682096152816
0.26285055241094923,8.832176636782647,7.230472148524494,4.575049865337756,3.085293207369122
2.2281732427169185,2.26804224227674,6.857256980962605,5.773811998068156,62.95665564209476
4.962651933365132,3.993370685987001,0.14768824158460037,5.319226177474795,20.2811298164464
7.589105617949354,9.00270927646437,3.967849439879483,5.516936414746558,52.52278458855646
4.958615828155785,0.03373125271672106,6.013000971038302,6.151480545862209,33.1183663715687
5.48179337688585,9.21154940436515,9.80056959396968,1.5047376726031114,15.55623398009912
5.105561515644686,5.869212740982883,9.292134870558113,3.886485930910395,83.67484482102823
0.7029001978355798,1.5712028543353906,4.3433336632423805,2.680317122695688,32.83007368605595
2.808183849423119,7.362301755088051,2.5810107547249173,9.253306994264893,42.07743856401493
6.735683359545838,1.6236142501744089,8.109735306384337,1.5296460135324286,47.0186579296003
6.230876207465162,5.034597068650685,2.0997806136790853,6.6120621487499935,74.05779755260585
0.9249621755155157,1.775764652232391,4.487520602594354,3.387223127046257,80.54605807077941
0.46600863349851696,7.0503902851385245,0.6340811058627638,1.6539983065605002,74.18612495015782
0.13242358372538288,6.410037419758352,6.745973400533968,0.24475730206593216,56.2837157499495
1.1847764085248058,2.9191056936197746,6.778697546391307,1.2491716270075859,99.01910833839524
6.856622147277923,4.190498801257804,5.937452849688518,3.252557862742773,69.89211195902357
5.002430362145426,9.636877337689931,3.0010758883535815,7.817852615537517,30.039554683503177
1.9359007182122334,7.821273867527814,1.755494251032671,2.1348692892528742,32.661413322004776
3.0003608137960844,5.0895960527637785,8.413843751968386,4.089512422562876,90.50823075289533
9.626657317689268,3.7170654542976687,4.617697368982416,1.5478440201781807,74.95336128352429
7.539495776483794,7.941494991574324,4.241702877515943,5.886980299927563,52.62439794289121
1.1604572366436272,0.6696479119407006,8.824335792578617,6.232186214517975,7.866306213917785
5.044353116748962,4.841128151302286,0.22093677167599246,2.1074710997645605,31.135957627996913
5.4733192375730955,6.440516003832801,2.6286235369628628,6.208307952572732,20.367681658975368
4.968332902091538,8.761942269404058,8.179487249395894,4.546984371324162,67.80650162826657
5.639049054232213,1.8556886815850027,0.39615494696503384,2.467313639917028,72.26339878566853
8.105125814284943,8.479364938852589,8.853208907013425,2.909550878690712,83.27329042168174
2.1584163396836087,2.9304952287496624,0.5201110527648845,3.3760220774020344,53.683531455630565
1.8512506008896945,8.838035843001213,3.6450842575470634,1.8174917890859643,21.132627559088103
2.983063597245783,0.685526572198083,4.245904678912136,5.831395425209673,14.337834443456831
3.824224794271849,2.349076892290957,9.492548625168098,2.672947369442645,7.802834049915342
5.09342640137787,0.03513960574483388,6.50112036774169,0.14366872401244124,81.2726280721715
4.344081746775453,6.069454148393463,6.722942014411619,1.1140192504152024,53.646964095891825
4.757532878096828,9.075845843477689,6.062920979648308,2.077799216850107,48.55920259445837
4.356135868075337,6.9878752194402916,3.78311536004405,6.038376310695943,92.39530400197972
0.736624249531026,4.568815310433316,2.5092253368101014,2.2916326982119806,56.795571915797375
0.30225446668997624,3.2593595401020647,5.099631206376241,4.884311543450615,38.34332045100959
3.332628941598108,1.6991410818903507,6.835539036587046,5.538200196503236,14.319888398445146
5.558741487311507,9.96635757867516,4.988335548540583,5.06186369800364,96.9855885317759
3.855011294260752,6.5671811716369985,3.0405908510188207,9.023908395013857,49.593872172714306
0.1673014327985145,6.736351971022589,8.78706356103323,6.354678549671977,58.18058626357339
9.2541602580479,0.1825420410120615,0.36272733872625307,0.42494485996212195,16.755761378705103
4.8202533474755125,5.653340563598651,4.4629027237899415,9.752044510354752,41.60312423784648
3.939829222695442,8.527988485995689,5.895463650957841,1.7865588031260626,24.851036187939222
5.910604643620215,3.404736156538093,7.533920906918868,0.8307121013855878,96.8933325772051
1.121723159074054,4.930652360702577,8.576227251352972,1.7310862000646887,0.4259438273126359
3.8377737036155155,8.401661858836347,6.760360252407268,1.730096347616198,16.52428481108683
8.370630181845266,6.0996142753927085,0.13680753117378486,4.663529696970041,7.91438856274016
6.808007478858695,6.0514339523162795,2.7179767475746006,9.946102659828163,84.73558944758722
7.38236873548599,3.760023769942733,8.957493737637408,5.951455795249112,93.672745679854
0.2751350598445068,0.1894475407520635,3.4950003800713914,9.751934602640176,88.03441134890745
8.82239195278865,2.9440446898570993,7.831001327295387,5.728586756354314,98.78190727770648
2.6205987865701164,5.74145850769766,2.1850363116804195,6.2309304361799045,28.203675471804225
0.9730936036052917,4.351380515402255,1.4079439355999734,8.125727628434714,93.80607535417346
9.067690973096678,6.172289270410745,2.695119737528131,7.349327395442624,13.77054858707477
9.316765850897328,9.975108170148118,2.500141163480254,7.298962258348683,64.9801451878634
9.77089346790519,6.669840001596386,1.2095863269031137,1.7049323150639617,9.290673996874975
3.8013054035052773,1.3852463571488538,2.3067426730866316,1.3044536519702443,65.10272054572664
3.027666313318541,2.951096632202593,6.254439633173609,6.375766561170869,12.928893360943828
9.298616929718298,9.693201578378211,0.5662710401089366,4.024784780741511,62.454221745762574
1.1219178293260657,0.41678182700585653,0.5213403798592264,9.886749923910976,0.5306297966157114
5.189278064195096,7.986433654402293,7.401657404101579,5.71290355655443,31.27783056710517
8.551805659151665,4.711555844842267,8.480887494978482,0.1304767884485003,42.47381967535125
1.7983518613873595,5.986442657753535,4.385970188013094,5.843468234794158,65.40443747043977
6.086460503305101,9.54649463602121,4.128250496636441,4.25196512287208,73.1417061506982
3.2621168251142096,7.178128547911865,8.38312649872704,7.421738181014352,54.63938769289444
3.1985581064438606,5.237931516366765,8.142786428249186,2.656628147359096,65.48890156973923
2.6356633208667715,4.5396478037519135,7.703268915839984,4.635785761967569,97.11892221595669
9.844071891569607,8.630747216486812,2.6118376947594824,3.573744290090024,63.977214416951966
1.4660443814991364,7.227635133655315,2.123852156795747,6.514183531268779,40.15511614834934
9.813239761621324,7.02244530284214,0.5040922833616457,0.3240567019460827,14.41293309286934
6.377001729616232,3.701553596190148,2.316786268781761,9.991038773701582,58.36012513466964
