v1,v2,v3,v4,s
9.657678403395183,2.037150794518311,5.888081482040427,3.5024125610518397,57.54152
7.656748962064224,7.603365446413163,4.511361160393143,4.169770394135471,55.58388
7.789382149166374,9.117620019088356,5.925671087598607,9.697550557738147,52.34691
8.849823266743664,9.64557991666991,6.493287256307008,0.6899977308192384,49.21492
5.160021922257862,0.1252578950123162,2.091138398228052,1.9431795061213697,55.16894
6.610001000682656,8.863082589331292,0.40631856064688,2.074578980037105,50.66092
3.0787264883807786,9.375205576122598,1.203187971645825,1.0751239111363764,49.14913
1.5689028966927854,5.16827611217656,5.586858257434159,1.262900061963621,49.22769
4.881658861651729,2.6841840490722224,6.1000864130870855,5.867951315895184,49.82048
2.959194179447029,8.689892253693523,1.0466623131057473,9.69755312826938,44.87201
3.9698517146823775,5.688299626932815,6.658348212719675,7.002888218650213,56.22957
5.360694953210893,8.353544781861402,6.607031698408953,8.745408228608408,44.09540
9.679416682789066,0.4909395705376385,1.9533136481079139,8.616778787257772,47.43033
6.312885044524381,1.649501157757678,9.646205125299103,3.6979982473080275,51.25623
5.448176609631946,6.950119675970186,5.948253727546651,1.430953974822985,42.75121
8.60209892465265,6.344474082992312,1.0582049046877817,2.16749018325455,44.42336
2.4431108594517448,5.762895278993017,4.9878586537777,9.611359555783107,55.92378
4.924937261490937,6.466525239556135,2.7269692758383943,6.410142410771943,52.02515
0.9008010323691007,5.797621176381912,9.955841759407726,4.739954616188231,43.07162
3.2679433480093154,8.66223171262645,1.3394772519753317,3.7805604259954517,51.60057
0.8219668050946383,5.784383037044371,9.438628830817223,1.7410757410708932,46.86994
7.971461937891955,5.959569337746226,6.324613852481354,6.408829274986178,57.94299
3.730438069276909,1.0432456489861364,5.557882474139264,8.40716747343393,49.06490
8.69363556871495,0.5948551628182697,8.669483384349533,3.4332320844758524,58.81330
6.374030194062032,0.5325296009196201,3.0055716083750736,2.0491578751777517,60.54362
8.602086168335392,8.86504399670123,4.889850102496295,8.04798455483361,49.43269
6.958983486615421,9.80445758889904,0.08466018880812665,5.735298544743626,56.52460
7.434210677796028,7.136522473112939,3.0455531254404655,2.602480750934731,43.28048
4.780898102193186,6.043732455184382,2.5611299301468557,9.451987449033284,52.84370
6.406006643878209,0.2988340180133908,9.558166058393137,4.246486252908714,46.44132
6.607091946787852,6.850132518441185,8.315261677240787,4.940433162282856,54.89162
2.753145454677617,8.806009112445913,9.736862913767588,7.093290037354421,44.11820
0.10858064681740665,0.6643929343608246,4.566425369722032,6.685710278085343,40.20415
3.83489320829543,4.927101193121883,0.2534326477061333,8.90229197885528,49.63935
0.16312614566086237,4.0527408315878475,1.6932547933673958,4.725208169199227,47.47386
8.607007240654504,6.256359725456901,1.0825147636865595,5.415364334468379,63.05823
8.283725887474317,8.663771287814088,5.927139029340527,1.0658472350476933,50.23993
5.421270467380617,4.815776327756021,1.9215483305628034,1.3183692867271524,48.64580
3.7666003809526805,5.824506784507073,5.2820302762685944,5.264852607070028,54.06647
3.587105433335598,7.141284133715219,6.028592133647911,3.6846382288420143,49.78583
1.973224441321717,0.4591307234795161,0.004668024260504611,7.972773916541964,47.39920
0.6581150269225999,6.839094509531901,0.1439060048687224,6.620388403516455,48.72104
9.995840386338665,1.6545525702606778,3.5779269861785954,3.499312249437753,50.36187
2.399988767979364,7.811800309865886,7.511745972634415,8.089899173683763,52.08743
9.013487531073965,7.871322234733133,7.340320589291036,9.215063853248486,50.79254
9.820157229580982,7.087324524517172,1.284475769297958,8.475174491580859,48.66008
8.749609351989454,0.9549400295378163,0.9366418374748209,7.846655831236489,50.73502
1.2159030159569229,9.715971201686314,2.782975909417469,3.202664052904379,55.97775
1.5376225181557646,9.062778600433038,6.963753067925811,6.097178902278845,54.38393
6.382237487415214,7.346533236445123,7.667713547354555,2.335555258749306,50.30250
0.4277041755904698,7.559570376366089,8.766449685321057,2.5797713995209848,48.39226
9.483678773166098,4.513898631134603,6.677295106861826,4.186544271511861,47.25518
8.245317019357845,8.344274231667212,0.07740706090370919,7.303195383568635,43.71656
4.231277505359904,7.7900706837929645,2.133775991337592,4.6551476310431905,44.02581
0.3464698668016586,5.399638252482916,7.632277111996759,5.173766764047522,48.99165
8.868108522665436,7.838805712336782,2.8574167094481173,6.318834842669433,56.22152
0.3742728393804551,5.233170493387586,8.585635515761705,9.686215808065755,40.59488
8.230646342964707,8.120246946142762,5.673563668043702,2.2436922042376395,49.33896
4.8530349731467854,0.9928999125840854,4.457177181017842,5.265350602710251,43.74779
2.2339972037620903,1.261649497476992,4.63288859150777,6.17373339391142,49.91310
6.643157731068511,1.7321045785270728,5.099797598598856,4.28126376227844,46.57254
8.446918172980402,5.555285905902732,5.129941113700401,1.9610811511295512,48.40778
0.43210371475191245,1.2923842497097515,8.641744325658072,6.259979911032283,40.46114
8.434753040370367,4.923180844500653,2.7344056700347474,4.615374510959905,49.38236
4.564212068099943,6.80350553321854,4.531590892964475,1.7436404476984868,48.91089
1.807987160532677,4.7853190785142905,1.4289353147485784,0.9717636533220286,48.70148
7.6828221791497855,4.713885174784514,0.953573723135861,7.04627896022828,49.37581
8.117614020212704,8.144091827386632,2.912327290661223,3.55973141429046,50.04754
4.5988839748674,9.76061743837731,9.761733173891795,7.086076237652925,50.62254
7.8265937242698485,1.546508023681944,5.862390599020041,4.384206201637182,43.34570
4.9550976166243945,7.053838343274833,8.189083439151064,6.91398023170373,47.47408
5.888853518948036,4.67027727936255,9.304521821236793,8.273844406011763,54.39504
6.488581145817333,5.006610904400002,5.834239891523217,8.754868698245163,45.01153
9.733745160528226,8.550022282135311,6.038948623387817,9.687598091213344,50.18742
1.0232016934081867,8.33856050032537,1.6141836085167394,8.249256062481361,48.94016
1.854878331826857,2.589178617372474,7.3712940159514755,2.4185651722335297,43.99018
0.20913287099301958,7.949744985940079,7.6974340977814535,1.044872272915457,50.80252
5.946962690085533,5.95033164386849,3.6744851279706303,3.6601875485860957,50.20105
2.9517080632252246,4.1069983288717795,5.52611792511347,2.8546818029197096,48.40378
4.428239746814894,1.845874851383088,2.3753497289466408,9.991489855844083,43.29012
5.9101970272804465,2.8229808447510516,3.3124456851580417,9.128457266746118,58.14680
8.231096523008965,5.585114213247926,8.96491300863499,4.120241623105663,47.43043
5.186180820094086,4.606601528662556,6.3843059094797585,4.7371621332267,44.93891
8.740871157235725,4.9804290289023765,6.282380234548438,7.8122426250528685,51.50397
5.367459027069756,2.8268394799834926,5.811060463094499,7.789535242659536,47.10391
0.9606259857232391,3.049653193709896,2.252402076374309,8.575457060577653,47.48343
0.40397994775071777,8.36743749793144,1.8280657181053617,3.0136407360011654,52.05950
1.9095570681708451,3.197383881667375,2.359440051130047,9.94243971205496,57.25743
4.680241928696568,1.6855085779018542,6.760995811709152,3.6150772683848342,44.29896
1.1763946619881505,4.794724788505279,5.8598926504923865,5.8224289076163815,41.18902
7.688274760530859,0.021494571672943108,2.508190864475784,5.287289114498995,62.94706
2.7746961155173047,2.8319124146300947,6.545888230625909,4.725042083193242,42.71908
5.6401092159361585,5.918130163910071,6.895207743380385,7.645629920687619,41.35408
0.6150169690873342,6.607205893889748,7.84477126986596,1.7322384845618854,52.80368
2.2505453241030047,1.2828248288305433,5.220407401834471,5.401985134465875,55.57036
3.1904808201739723,6.153889147306892,1.0086412553657431,7.924318810420684,55.65188
8.664903006447386,3.8207776236804847,1.097318623335084,1.2337158151387906,48.33021
1.5140656935449393,2.6158072352643824,5.68266675108589,0.7898359653383091,55.54368
3.7791623115838058,9.969514306039548,8.00009326965823,8.206184218647957,49.53482
6.164223525476191,0.9948671019975408,9.280562728419504,4.217404189453448,54.34999
9.629715335779176,1.224175772121353,5.839347364537418,8.839878712087843,49.17323
9.63596319144559,6.292932128266282,0.26315542510415346,7.086670619577382,48.54942
3.157648058871334,5.80717763232884,2.632680963560036,2.6180457400343684,47.29981
1.2654049099542586,0.9131579070817963,8.02353053012831,8.98345707445846,42.95716
0.055781934990470905,2.5232098385315824,9.874769591895936,9.958359267370055,51.13282
3.1790027667794343,2.851948691605808,2.4140550841563613,0.12225169414873394,42.37279
9.354187675287541,6.9611798489881735,2.36787379575943,3.655838865703358,46.68973
1.0867622204618965,5.206058829903295,4.04330725667349,6.393499126268902,51.85787
1.4984714918825492,3.022360659731839,4.150343837772796,3.862459253509849,47.26416
7.70970816021697,2.8314297814048697,7.2563745359169465,0.18370750872394592,54.95207
5.1536644578741875,9.336958476642113,6.617215457242321,9.132489676738338,56.72314
5.928944702619326,1.9021284228253887,6.114913004944072,2.073334108805983,51.56917
7.926883624558135,9.288894817791595,8.707333500182438,6.241591478145158,51.43764
3.5851442741234516,7.86819665279764,9.695153547126438,9.188421943632415,51.21212
0.5913208766081401,7.293794857239577,8.810779692730232,2.5936213648787154,51.94141
5.453589642245349,8.150984439957444,6.722670179982709,1.8794541813700416,48.70235
1.065955666611298,0.3313592245508967,5.265077362118463,8.428166119529433,52.26294
1.867853497706331,2.476580777664834,5.2819888436110425,2.591224450617747,55.66792
2.6351736177975793,3.8340679108880185,1.3185965762480079,9.685750257105894,47.38921
2.9324732967347886,0.2049581804439926,8.217326066826725,0.5522701474691194,50.49592
5.399464531742936,4.961556514777611,4.811560654751501,7.362277227508313,47.50991
5.684984334985652,0.8381686006743727,1.3447886950952215,9.88134877985661,46.53842
7.801685127946093,9.612548879327802,0.20696602042826195,4.735051320639877,49.16314
7.241086449360637,1.683555536023913,6.549394782968286,8.672038442182908,50.49576
0.5731220319493169,0.9568451281146095,2.7688520757140056,3.4285931463029016,53.43917
0.46282577873079433,4.690680371650709,1.9790017102565416,8.651700583869602,54.77969
9.58354959988003,6.607218750911361,7.168604409464084,7.834580173369447,55.17341
3.742317749207161,1.3918645482001624,2.6900435569687673,2.252436252797956,46.98408
2.8071707006723523,1.1827550096002037,0.24697428394751642,3.478451707359537,48.82078
2.5278210289986482,2.6597269666552315,8.765754099744392,4.163629028372311,46.73116
9.57402180923784,3.6375938246767014,4.848308412645349,0.03748569667472279,41.21226
0.8030657718130074,1.3478705598468255,6.584680005609698,4.302515738532236,54.28529
4.07978866295664,2.24463324800922,4.0882199382475495,4.8038188590307085,45.83977
8.138130546505566,6.836470360813795,6.160062793416937,6.622974204360766,42.15236
4.77443373538375,5.486490811035458,1.1093505194488706,4.844076199665835,48.30750
3.4952335984400653,9.865182540604406,8.672337792967271,8.245132550260827,54.89579
2.576448501217603,7.5444486146365355,2.429680462292242,3.9468502894364854,49.17600
1.0670134208691995,3.4845744462991615,3.291783305255338,5.761495855982618,53.47030
7.729179955979058,9.948746821117535,9.96076539647614,8.151456540207496,48.70676
1.178281644774104,7.452682217553149,7.144943105262702,9.915275281436527,56.00372
5.805833024106701,7.1738160171871455,0.46262646467591373,7.5864583613666845,45.97147
9.931636862443746,1.2546701399847604,0.08440809206211042,3.591252777150525,51.37117
5.814904940249985,6.839280446240482,8.025685967906655,6.522780973674829,49.01215
4.108123958497253,4.0466750905038795,1.7490496076535045,9.287271655647857,51.61923
4.434912782260081,2.3011237985305053,0.5672659009559666,8.661763529917495,35.12711
9.227712315879527,5.396434902813665,9.996181424016314,1.0479451245775306,47.35435
8.468547759180929,4.388990614598703,9.940908612934452,8.983005798938215,47.51334
8.189233489791338,7.873167705465569,9.807484162194736,8.565062473035347,57.90633
4.187785567634686,2.606713707441679,8.382288865826228,1.4858306614987082,60.74159
0.864254173428064,0.1589740242282578,9.344601081465186,2.017772762376344,46.12016
9.632770252952445,7.293006173290554,9.361687616418722,8.31755815474695,54.31523
4.180524003806193,9.286435073129377,1.3943630694226472,9.990689372289664,53.91343
7.214538853384187,6.927796518016203,5.445180702568404,4.747686840658086,44.16735
7.544363844706229,9.991291286067703,4.761759260773087,8.724877329283409,55.44223
2.827592492395974,0.5247730640241255,9.0197922583491,4.968459978856103,50.10376
3.002114305437197,4.119819122424654,5.376604557335335,6.4030147112927125,54.98038
2.9139233324876592,2.907013352309952,1.2898826488941806,4.693445763906659,49.64603
7.901029140992733,2.538933110803753,0.144716765319437,4.3061064838778105,48.05163
4.339879210359534,8.675441504642897,6.278766579976044,1.6004347547066655,48.94262
6.296461118237073,6.925605583959395,7.575821248675986,2.0440966835919916,50.59487
7.551109953890423,2.362849804757227,8.402289928939755,3.017276574575308,50.64411
6.060442394636806,9.548500463510463,3.097049381231487,4.297288758768751,50.72330
3.072503837234295,6.44075858256786,8.396707487968035,6.713398471178636,55.01136
8.840475705853072,5.7859303942050815,2.8235782147090784,5.243823827645805,52.67845
5.7363871000847135,2.833416178506446,8.466031353457003,4.887138272762397,47.10204
8.334394960879466,0.29758100964506484,5.786905794250071,8.369701731006803,48.25837
1.803064347182175,5.130968779060567,0.51437615690333,6.158163276167574,58.52720
9.708973959393033,4.361017799653888,5.04991649096694,5.565978804408359,48.90364
3.032115919408783,8.332453212711107,7.520055690180292,5.751949977425834,50.84033
5.883350366946245,8.144753129129535,6.806866145282297,9.625090690374137,56.18561
1.250284918685336,8.061544545878471,5.713315342859916,0.7977308190669219,57.10556
9.649127378118541,3.875228905696111,5.163667373513508,7.813167885081689,41.76110
3.9126500787834018,6.3031029967565955,7.016390573785848,9.882239522062635,55.90498
5.14684550199302,6.2745684230975005,4.080406177568379,7.6340589642508,48.90985
3.743925906280716,0.8049252475842417,2.4183625732261413,7.3609020331467345,49.74489
5.098183219328222,5.37508434155042,9.842264716188936,9.376995884845647,63.87047
1.2859841255864157,9.84440170746266,9.76420184064205,9.755466356779582,53.18121
9.623118136579548,0.8572065342458834,9.664323899562037,6.662322905107115,43.95709
0.34415989610808384,2.4272006220449516,6.912158757100477,6.964066239674485,50.00724
2.620382764801451,3.270077132866219,3.4000148575688893,2.423881805665723,47.94921
6.81439333847837,5.1725447263830615,3.070338201810252,0.9722522015756352,49.27671
0.7560336065901696,1.6681093140195968,5.144097892050112,2.326144824234407,49.81329
2.8624033532322923,6.201651462340242,0.5838986418933645,4.408795999252023,41.53744
7.443434052522147,4.474461545260107,0.14901203699479337,6.770951159981813,48.09168
